Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_939.jpg;0;0,1565504;0;4,693339;116,1296;98,88496;1,273521;34,74323;-0,00221214
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_980.jpg;0;0,03288698;0;4,688138;116,2837;98,99134;1,251014;34,73379;-0,002041699
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_022.jpg;0;0;0;4,679235;116,5137;99,14994;1,163019;34,71774;-0,001762819
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_062.jpg;0;0;0;4,669307;116,6661;99,25501;1,071775;34,70642;-0,001565508
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_103.jpg;0;0;0;4,654351;116,8179;99,35962;0,959233;34,69494;-0,001314409
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_144.jpg;0;0;0;4,644334;116,9692;99,46378;0,8293984;34,68349;-0,001028745
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_185.jpg;0;0;0;4,634279;117,1199;99,56756;0,6861308;34,67222;-0,0007201563
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_226.jpg;0;0;0;4,62422;117,2702;99,67097;0,5330544;34,66125;-0,0003900314
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_267.jpg;0;0;0;4,614279;117,4201;99,77408;0,3732421;34,65106;-0,0001442775
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_307.jpg;0;0;0;4,604393;117,5695;99,87693;0,2094451;34,6417;0,0003579203
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_347.jpg;0;0;0;4,59436;117,7186;99,9796;0,04418965;34,63484;0,00421941
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_387.jpg;0;0;0;4,584188;117,8677;100,0821;359,8991;34,62536;-0,0007958716
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_428.jpg;0;0;0;4,573392;118,0166;100,1848;359,776;34,61907;-0,001962974
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_469.jpg;0;0;0;4,562549;118,1654;100,2873;359,6659;34,61494;-0,0009604183
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_509.jpg;0;0;0;4,551876;118,3139;100,3897;359,5625;34,61197;-7,310649E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_550.jpg;0;0;0;4,540881;118,4623;100,4921;359,4827;34,60894;-0,001764755
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_590.jpg;0;0;0;4,530505;118,6104;100,5942;359,4013;34,60753;-0,001722556
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_630.jpg;-0,8959544;0;0;4,519522;118,7584;100,6963;359,3366;34,59963;-0,002460367
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_670.jpg;-2,707207;0;0;4,508599;118,9065;100,7978;359,2853;34,52663;359,9862
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_711.jpg;-4,52876;0;0;4,497975;119,0548;100,8982;359,2332;34,32768;359,9504
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_752.jpg;-6,378164;0,113034;0;4,487068;119,2037;100,9977;359,203;33,98509;359,9081
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_793.jpg;-5,146247;0,2344565;0;4,48017;119,3534;101,096;359,1914;33,5246;359,8433
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_833.jpg;-3,328654;0,3556294;0;4,478501;119,5039;101,1931;359,1889;33,06859;359,7565
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_874.jpg;-1,478251;0,4789896;0;4,479839;119,6549;101,2905;359,2203;32,71346;359,6892
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_915.jpg;-2,372822;0,6020765;0;4,484763;119,8068;101,388;359,2906;32,46639;359,6408
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_956.jpg;-4,222183;0,7253673;0;4,49486;119,9602;101,4848;359,3889;32,20623;359,5761
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_52_999.jpg;-6,0778;0,8490751;0;4,508416;120,1152;101,5805;359,5078;31,83334;359,4771
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_041.jpg;-8,007853;0,9777453;0;4,524264;120,2723;101,6755;359,6731;31,32516;359,3706
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_082.jpg;-9,885431;1;0;4,544255;120,5125;101,8144;359,9587;30,22378;359,1148
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_123.jpg;-11,71752;1;0;4,57366;120,675;101,9043;0,1423008;29,26881;358,9133
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_164.jpg;-13,57912;1;0;4,58769;120,8375;101,9924;0,2504746;28,18115;358,774
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_205.jpg;-15;1;0;4,596319;120,9997;102,0788;0,2752714;27,05001;358,7419
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_246.jpg;-15;1;0;4,603914;121,1618;102,1628;0,2148489;25,89873;358,8008
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_286.jpg;-15;1;0;4,627694;121,326;102,242;0,08730901;24,45773;358,8481
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_327.jpg;-15;1;0;4,665055;121,4934;102,3161;359,9584;22,91373;358,8492
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_367.jpg;-15;1;0;4,681763;121,666;102,3866;359,9494;21,46566;358,8008
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_408.jpg;-15;1;0;4,697762;121,842;102,4534;0,01612309;20,07026;358,731
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_448.jpg;-14,94631;1;0;4,70459;122,0183;102,5175;0,01699335;18,73528;358,7187
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_488.jpg;-13,15454;1;0;4,711685;122,1952;102,5794;359,9875;17,52096;358,8048
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_529.jpg;-11,3455;0,8840563;0;4,748206;122,3755;102,6375;0,02042264;16,2989;358,886
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_570.jpg;-9,457751;0,7582064;0;4,761998;122,5579;102,6897;0,007441118;15,10629;358,8726
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_611.jpg;-7,668772;0,638941;0;4,772963;122,7418;102,7389;0,002071362;14,09418;358,8535
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_651.jpg;-5,81469;0,5153356;0;4,780893;122,9268;102,786;0,001559631;13,25166;358,8572
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_693.jpg;-3,958933;0,3916185;0;4,785879;123,1126;102,8311;0,001496772;12,57958;358,8831
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_733.jpg;-2,124238;0,2693055;0;4,786939;123,299;102,8742;0,0009857884;12,07877;358,9185
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_774.jpg;-0,3074491;0,1481862;0;4,784188;123,4858;102,9155;0,001071593;11,74751;358,945
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_815.jpg;0;0,02364445;0;4,777371;123,6725;102,9555;-0,003289803;11,5791;358,9659
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_855.jpg;0;0;0;4,767155;123,8591;102,9948;359,9867;11,49713;358,9836
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_896.jpg;-0,8495092;0;0;4,756424;124,0451;103,0335;359,9691;11,45613;359,0045
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_936.jpg;-2,677188;0;0;4,745612;124,2308;103,0714;359,9463;11,38189;359,0238
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_53_977.jpg;-4,510489;0,04356337;0;4,734585;124,4162;103,1081;359,9208;11,20657;359,0338
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_019.jpg;-6,375514;0,1678984;0;4,725441;124,6015;103,1434;359,8982;10,89504;359,0294
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_059.jpg;-8,211604;0,2903044;0;4,719318;124,787;103,1771;359,8916;10,43671;359,0115
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_101.jpg;-10,07712;0,4146724;0;4,716521;124,9732;103,2087;359,9087;9,825653;358,9734
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_142.jpg;-11,22337;0,5382543;0;4,716756;125,2541;103,2515;-0,001950606;8,609756;358,8818
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_182.jpg;-9,421796;0,6583593;0;4,720836;125,4418;103,2771;0,04248538;7,701103;358,818
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_223.jpg;-7,575899;0,781419;0;4,73479;125,6286;103,3023;0,01579118;6,851906;358,8404
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_265.jpg;-5,70552;0,6567271;0;4,752067;125,8163;103,3254;359,9824;6,10537;358,894
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_306.jpg;-3,849313;0,53298;0;4,760835;126,0056;103,3458;-0,005120721;5,515625;358,9221
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_347.jpg;-2,023169;0,411237;0;4,76559;126,1953;103,3643;0,007220097;5,078949;358,9326
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_387.jpg;-0,2176344;0,290868;0;4,767485;126,3849;103,382;-0,0005052739;4,799377;358,9504
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_428.jpg;0;0,1666496;0;4,764592;126,5748;103,399;0,001016898;4,655754;358,9724
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_469.jpg;0;0,04420209;0;4,757992;126,7644;103,4152;-0,001542182;4,585243;358,9924
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_510.jpg;0;0;0;4,747857;126,9536;103,4311;359,9881;4,551773;359,0168
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_550.jpg;0;0,08530784;0;4,73779;127,1422;103,4467;359,9695;4,537308;359,0486
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_591.jpg;0;0,2076237;0;4,731119;127,3305;103,4622;359,9476;4,532478;359,0884
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_632.jpg;0;0,3305819;0;4,728395;127,5187;103,4775;359,9276;4,532143;359,1357
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_673.jpg;0;0,45243;0;4,729563;127,707;103,4927;359,9125;4,532364;359,1868
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_714.jpg;0;0,5748839;0;4,734705;127,8957;103,5079;359,9108;4,534714;359,2463
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_754.jpg;0;0,69681;0;4,743947;128,0849;103,5231;359,9216;4,535629;359,3065
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_795.jpg;0;0,8179293;0;4,757057;128,2749;103,5383;359,9497;4,536171;359,3685
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_836.jpg;0;0,9422014;0;4,774075;128,4659;103,5535;-0,001041817;4,536659;359,4321
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_876.jpg;0;1;0;4,794833;128,6582;103,5688;0,07229336;4,537285;359,4966
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_917.jpg;0;1;0;4,81707;128,8517;103,5843;0,1666657;4,539604;359,5649
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_957.jpg;0;1;0;4,839358;129,0463;103,5998;0,2759856;4,54467;359,6393
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_54_998.jpg;-1,431988;1;0;4,861636;129,2421;103,6155;0,3994487;4,541298;359,715
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_039.jpg;-3,271544;1;0;4,883883;129,439;103,6307;0,5332359;4,464233;359,7816
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_079.jpg;-5,094631;1;0;4,906033;129,6369;103,645;0,6727971;4,265976;359,8318
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_120.jpg;-6,918436;0,9906516;0;4,927955;129,8359;103,6581;0,8133575;3,922508;359,8593
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_161.jpg;-8,785125;0,8662057;0;4,948709;130,1358;103,6743;1,012468;3,113319;359,8463
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_202.jpg;-10,63611;0,7428069;0;4,965502;130,3364;103,682;1,124657;2,368477;359,7916
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_243.jpg;-8,94168;0,6207728;0;4,983356;130,5368;103,6878;1,197438;1,534584;359,7242
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_284.jpg;-7,104335;0,4982831;0;4,991215;130,736;103,6928;1,178648;0,6913528;359,7066
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_324.jpg;-5,283587;0,3769;0;4,998917;130,9341;103,696;1,080611;359,9166;359,7035
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_366.jpg;-3,947031;0,2596753;0;4,998591;131,1321;103,6961;0,9664326;359,3327;359,6378
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_408.jpg;-5,943282;0,1265919;0;4,993933;131,3295;103,6937;0,8321043;358,8347;359,531
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_448.jpg;-7,750436;0,00611496;0;4,984848;131,5261;103,6889;0,6744638;358,2995;359,3874
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_488.jpg;-9,563127;0;0;4,973123;131,7215;103,6817;0,4832054;357,6577;359,2196
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_529.jpg;-11,40047;0;0;4,960692;131,9155;103,6719;0,2472323;356,8719;359,0375
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_570.jpg;-13,25299;0;0;4,947195;132,108;103,6589;359,9739;355,953;358,8279
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_611.jpg;-15;0;0;4,935327;132,3011;103,644;359,778;354,9534;358,6629
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_651.jpg;-15;0;0;4,920642;132,4953;103,6275;359,6843;353,9006;358,5999
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_691.jpg;-15;0;0;4,90759;132,6901;103,609;359,6715;352,7319;358,6317
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_732.jpg;-14,58901;0;0;4,89363;132,8853;103,5874;359,7315;351,4705;358,7354
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_772.jpg;-12,77119;0;0;4,869973;133,08;103,5604;359,8455;350,3636;358,827
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_813.jpg;-10,93979;0;0;4,841562;133,2731;103,5281;359,9818;349,3937;358,8802
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_854.jpg;-9,090911;0;0;4,825792;133,4632;103,4917;0,02528387;348,4554;358,8948
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_894.jpg;-7,281289;0;0;4,814958;133,651;103,4525;359,991;347,5701;358,8864
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_934.jpg;-7,50211;0;0;4,803273;133,838;103,411;359,9642;346,8141;358,8753
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_55_975.jpg;-9,312097;0;0;4,790203;134,0242;103,3667;359,961;346,0964;358,8525
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_016.jpg;-11,18383;0;0;4,777078;134,2095;103,3196;359,9803;345,3127;358,8201
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_057.jpg;-13,01695;0;0;4,763193;134,3934;103,27;359,9927;344,4041;358,8079
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_098.jpg;-14,87397;0;0;4,749369;134,576;103,2183;-0,004982463;343,3731;358,8314
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_139.jpg;-15;0;0;4,730844;134,7563;103,162;359,9903;342,1852;358,8245
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_180.jpg;-15;0;0;4,717398;134,9348;103,1026;359,977;340,9086;358,8182
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_220.jpg;-13,54763;0;0;4,701264;135,1116;103,0388;359,9932;339,5909;358,7824
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_260.jpg;-11,73268;0;0;4,686292;135,2863;102,9721;359,9905;338,3312;358,7672
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_302.jpg;-9,864643;0;0;4,677859;135,5466;102,8685;0,01050793;336,612;358,8624
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_344.jpg;1,284564;0;0;4,652381;135,7176;102,7968;359,9767;335,9673;358,9193
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_385.jpg;3,173525;0;0;4,640748;135,8878;102,724;359,9453;335,7534;358,9764
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_425.jpg;4,97155;0;0;4,629622;136,0575;102,651;359,9103;335,8432;359,0406
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_466.jpg;6,80161;0;0;4,618417;136,227;102,5788;359,8661;336,1726;359,1299
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_506.jpg;8,616553;0;0;4,606872;136,3965;102,5082;359,8118;336,7076;359,2585
